,penalties,actions
2313,2253,"Admitted patient 27, day 11, room 1, OT 1"
2314,2512,Unscheduled patient 27
2315,2253,"Admitted patient 27, day 11, room 1, OT 3"
2316,2512,Unscheduled patient 27
2317,2801,Unscheduled patient 22
2318,2512,"Admitted patient 22, day 9, room 4, OT 3"
2319,2801,Unscheduled patient 22
2320,2520,"Admitted patient 22, day 13, room 3, OT 1"
2321,2520,"Unscheduled nurse 2, shift 38, room 4"
2322,2520,"Unscheduled nurse 5, shift 33, room 4"
2323,2520,"Scheduled nurse 6, shift 38, room 4"
2324,2520,"Scheduled nurse 7, shift 33, room 4"
2325,2520,"Unscheduled nurse 8, shift 35, room 4"
2326,2520,"Scheduled nurse 9, shift 35, room 4"
2327,2801,Unscheduled patient 22
2328,2533,"Admitted patient 22, day 11, room 4, OT 1"
2329,2801,Unscheduled patient 22
2330,3080,Unscheduled patient 15
2331,2789,"Admitted patient 27, day 11, room 4, OT 2"
2332,2508,"Admitted patient 15, day 13, room 4, OT 1"
2333,2789,Unscheduled patient 15
2334,2528,"Admitted patient 15, day 13, room 4, OT 2"
2335,2789,Unscheduled patient 15
2336,2504,"Admitted patient 15, day 13, room 1, OT 1"
2337,2795,Unscheduled patient 27
2338,2517,"Admitted patient 27, day 11, room 1, OT 2"
2339,2249,"Admitted patient 22, day 11, room 4, OT 3"
2340,2527,Unscheduled patient 27
2341,2812,Unscheduled patient 15
2342,2518,"Admitted patient 15, day 11, room 1, OT 3"
2343,2804,Unscheduled patient 30
2344,2504,"Admitted patient 41, day 11, room 2, OT 2"
2345,2212,"Admitted patient 30, day 11, room 4, OT 3"
2346,2508,Unscheduled patient 5
2347,2212,"Admitted patient 26, day 11, room 3, OT 2"
2348,1935,"Admitted patient 5, day 11, room 4, OT 2"
2349,2237,Unscheduled patient 13
2350,1935,"Admitted patient 13, day 12, room 0, OT 1"
2351,2237,Unscheduled patient 21
2352,1935,"Admitted patient 21, day 9, room 3, OT 1"
2353,2225,Unscheduled patient 22
2354,1941,"Admitted patient 22, day 13, room 4, OT 1"
2355,2225,Unscheduled patient 22
2356,1961,"Admitted patient 22, day 13, room 4, OT 2"
2357,2266,Unscheduled patient 40
2358,1961,"Admitted patient 40, day 9, room 2, OT 1"
2359,2225,Unscheduled patient 22
2360,2531,Unscheduled patient 7
2361,2225,"Admitted patient 7, day 9, room 5, OT 1"
2362,1961,"Admitted patient 22, day 13, room 4, OT 3"
2363,2225,Unscheduled patient 22
2364,1964,"Admitted patient 22, day 13, room 3, OT 2"
2365,2225,Unscheduled patient 22
2366,1964,"Admitted patient 22, day 13, room 3, OT 3"
2367,2271,Unscheduled patient 37
2368,1964,"Admitted patient 37, day 1, room 5, OT 2"
2369,2225,Unscheduled patient 22
2370,2536,Unscheduled patient 8
2371,2225,"Admitted patient 8, day 1, room 5, OT 2"
2372,2519,Unscheduled patient 15
2373,2240,"Admitted patient 15, day 11, room 5, OT 3"
2374,2519,Unscheduled patient 15
2375,2240,"Admitted patient 15, day 13, room 5, OT 1"
2376,2519,Unscheduled patient 15
2377,2243,"Admitted patient 15, day 9, room 5, OT 2"
2378,2519,Unscheduled patient 15
2379,2243,"Admitted patient 15, day 9, room 5, OT 3"
2380,2519,Unscheduled patient 15
2381,2245,"Admitted patient 15, day 11, room 1, OT 1"
2382,2245,"Unscheduled nurse 2, shift 2, room 1"
2383,2245,"Scheduled nurse 4, shift 2, room 1"
2384,2519,Unscheduled patient 15
2385,2254,"Admitted patient 15, day 13, room 1, OT 2"
2386,2519,Unscheduled patient 15
2387,2254,"Admitted patient 15, day 13, room 1, OT 3"
2388,2519,Unscheduled patient 15
2389,2260,"Admitted patient 15, day 11, room 5, OT 1"
2390,2519,Unscheduled patient 15
2391,2260,"Admitted patient 15, day 13, room 5, OT 2"
2392,2519,Unscheduled patient 15
2393,2260,"Admitted patient 15, day 13, room 5, OT 3"
2394,2519,Unscheduled patient 15
2395,2815,Unscheduled patient 26
2396,2529,"Admitted patient 15, day 13, room 3, OT 1"
2397,2815,Unscheduled patient 15
2398,2529,"Admitted patient 26, day 11, room 3, OT 3"
2399,2245,"Admitted patient 15, day 11, room 1, OT 2"
2400,2529,Unscheduled patient 15
2401,2249,"Admitted patient 22, day 11, room 4, OT 2"
2402,2529,Unscheduled patient 22
2403,2260,"Admitted patient 15, day 11, room 5, OT 2"
2404,2546,Unscheduled patient 26
2405,2262,"Admitted patient 22, day 11, room 3, OT 3"
2406,1991,"Admitted patient 26, day 11, room 4, OT 1"
2407,2275,Unscheduled patient 22
2408,2001,"Admitted patient 22, day 11, room 3, OT 1"
2409,2275,Unscheduled patient 22
2410,2006,"Admitted patient 22, day 9, room 3, OT 2"
2411,2275,Unscheduled patient 22
2412,2006,"Admitted patient 22, day 9, room 3, OT 3"
2413,2275,Unscheduled patient 22
2414,2275,"Unscheduled nurse 0, shift 40, room 3"
2415,2275,"Scheduled nurse 1, shift 40, room 3"
2416,2275,"Unscheduled nurse 2, shift 41, room 3"
2417,2275,"Scheduled nurse 12, shift 41, room 3"
2418,2275,"Unscheduled nurse 1, shift 19, room 2"
2419,2275,"Unscheduled nurse 0, shift 15, room 2"
2420,2275,"Scheduled nurse 1, shift 15, room 2"
2421,2275,"Scheduled nurse 3, shift 19, room 2"
2422,2275,"Unscheduled nurse 2, shift 17, room 2"
2423,2275,"Scheduled nurse 4, shift 17, room 2"
2424,2275,"Unscheduled nurse 5, shift 18, room 2"
2425,2275,"Scheduled nurse 0, shift 18, room 2"
2426,2575,Unscheduled patient 9
2427,2275,"Admitted patient 9, day 10, room 5, OT 3"
2428,2532,Unscheduled patient 30
2429,2251,"Admitted patient 30, day 13, room 4, OT 1"
2430,2532,Unscheduled patient 30
2431,2261,"Admitted patient 30, day 11, room 3, OT 1"
2432,2532,Unscheduled patient 30
2433,2258,"Admitted patient 30, day 9, room 4, OT 2"
2434,2532,Unscheduled patient 30
2435,2258,"Admitted patient 30, day 9, room 4, OT 3"
2436,2532,Unscheduled patient 30
2437,2265,"Admitted patient 30, day 11, room 4, OT 1"
2438,2532,Unscheduled patient 30
2439,2271,"Admitted patient 30, day 13, room 4, OT 2"
2440,2532,Unscheduled patient 30
2441,2271,"Admitted patient 30, day 13, room 4, OT 3"
2442,2532,Unscheduled patient 30
2443,2809,Unscheduled patient 31
2444,2524,"Admitted patient 31, day 11, room 1, OT 1"
2445,2809,Unscheduled patient 31
2446,2532,"Admitted patient 31, day 13, room 1, OT 2"
2447,2809,Unscheduled patient 31
2448,2532,"Admitted patient 31, day 13, room 1, OT 3"
2449,2266,"Admitted patient 30, day 13, room 3, OT 1"
2450,2533,Unscheduled patient 31
2451,2246,"Admitted patient 31, day 13, room 1, OT 1"
2452,2532,Unscheduled patient 30
2453,2264,"Admitted patient 30, day 9, room 3, OT 2"
2454,2532,Unscheduled patient 30
2455,2264,"Admitted patient 30, day 9, room 3, OT 3"
2456,2532,Unscheduled patient 30
2457,2266,"Admitted patient 30, day 13, room 3, OT 2"
2458,2532,Unscheduled patient 30
2459,2266,"Admitted patient 30, day 13, room 3, OT 3"
2460,2532,Unscheduled patient 30
2461,2271,"Admitted patient 30, day 11, room 3, OT 3"
2462,2532,Unscheduled patient 30
2463,2832,Unscheduled patient 41
2464,2532,"Admitted patient 41, day 11, room 2, OT 1"
2465,2251,"Admitted patient 30, day 11, room 3, OT 2"
2466,2532,Unscheduled patient 30
2467,2251,"Admitted patient 22, day 11, room 3, OT 2"
2468,2251,"Unscheduled nurse 6, shift 0, room 1"
2469,2251,"Scheduled nurse 9, shift 0, room 1"
2470,2532,Unscheduled patient 22
2471,2255,"Admitted patient 30, day 11, room 4, OT 2"
2472,2255,"Unscheduled nurse 5, shift 39, room 3"
2473,2255,"Scheduled nurse 8, shift 39, room 3"
2474,2532,Unscheduled patient 30
2475,2824,Unscheduled patient 26
2476,2532,"Admitted patient 26, day 11, room 4, OT 2"
2477,2812,Unscheduled patient 41
2478,2516,"Admitted patient 30, day 11, room 2, OT 2"
2479,2242,"Admitted patient 6, day 11, room 1, OT 1"
2480,2534,Unscheduled patient 26
2481,2240,"Admitted patient 26, day 11, room 3, OT 1"
2482,2519,Unscheduled patient 5
2483,2230,"Admitted patient 5, day 11, room 4, OT 1"
2484,2519,Unscheduled patient 5
2485,2250,"Admitted patient 5, day 11, room 4, OT 3"
2486,2519,Unscheduled patient 5
2487,2519,"Unscheduled nurse 1, shift 37, room 4"
2488,2519,"Scheduled nurse 0, shift 37, room 4"
2489,2829,Unscheduled patient 32
2490,2519,"Admitted patient 32, day 10, room 1, OT 3"
2491,2813,Unscheduled patient 6
2492,2516,"Admitted patient 41, day 11, room 4, OT 1"
2493,2810,Unscheduled patient 26
2494,2516,"Admitted patient 5, day 11, room 3, OT 1"
2495,2258,"Admitted patient 26, day 11, room 4, OT 3"
2496,2516,Unscheduled patient 26
2497,2810,Unscheduled patient 5
2498,2526,"Admitted patient 5, day 11, room 3, OT 2"
2499,2803,Unscheduled patient 41
