,penalties,actions
2241,2835,"Admitted patient 19, day 12, room 4, OT 2"
2242,2968,Unscheduled patient 19
2243,2835,"Admitted patient 19, day 12, room 4, OT 3"
2244,2968,Unscheduled patient 19
2245,2836,"Admitted patient 19, day 11, room 4, OT 2"
2246,2983,Unscheduled patient 51
2247,2836,"Admitted patient 51, day 13, room 3, OT 2"
2248,3036,Unscheduled patient 55
2249,2836,"Admitted patient 55, day 11, room 2, OT 1"
2250,2836,"Unscheduled nurse 4, shift 8, room 3"
2251,2836,"Scheduled nurse 2, shift 8, room 3"
2252,2836,"Unscheduled nurse 4, shift 11, room 6"
2253,2836,"Scheduled nurse 2, shift 11, room 6"
2254,2836,"Unscheduled nurse 8, shift 5, room 5"
2255,2836,"Scheduled nurse 2, shift 5, room 5"
2256,2974,Unscheduled patient 19
2257,2836,"Admitted patient 19, day 11, room 4, OT 3"
2258,2974,Unscheduled patient 19
2259,2847,"Admitted patient 19, day 11, room 6, OT 2"
2260,2847,"Unscheduled nurse 2, shift 38, room 4"
2261,2847,"Scheduled nurse 13, shift 38, room 4"
2262,2974,Unscheduled patient 19
2263,2847,"Admitted patient 19, day 11, room 6, OT 3"
2264,2974,Unscheduled patient 19
2265,2851,"Admitted patient 19, day 12, room 1, OT 2"
2266,2974,Unscheduled patient 19
2267,2851,"Admitted patient 19, day 12, room 1, OT 3"
2268,2974,Unscheduled patient 19
2269,2851,"Admitted patient 19, day 12, room 6, OT 2"
2270,2974,Unscheduled patient 19
2271,2851,"Admitted patient 19, day 12, room 6, OT 3"
2272,2851,"Unscheduled nurse 6, shift 37, room 4"
2273,2851,"Scheduled nurse 7, shift 37, room 4"
2274,2974,Unscheduled patient 19
2275,3121,Unscheduled patient 51
2276,3289,Unscheduled patient 59
2277,3469,Unscheduled patient 56
2278,3654,Unscheduled patient 35
2279,3469,"Admitted patient 35, day 4, room 1, OT 2"
2280,3469,"Unscheduled nurse 5, shift 28, room 2"
2281,3469,"Scheduled nurse 6, shift 28, room 2"
2282,3469,"Unscheduled nurse 9, shift 22, room 2"
2283,3469,"Scheduled nurse 14, shift 22, room 2"
2284,3652,Unscheduled patient 9
2285,3465,"Admitted patient 9, day 7, room 1, OT 2"
2286,3465,"Unscheduled nurse 6, shift 28, room 5"
2287,3465,"Scheduled nurse 5, shift 28, room 5"
2288,3465,"Unscheduled nurse 9, shift 29, room 5"
2289,3465,"Scheduled nurse 0, shift 29, room 5"
2290,3465,"Unscheduled nurse 16, shift 26, room 5"
2291,3465,"Scheduled nurse 14, shift 26, room 5"
2292,3598,Unscheduled patient 53
2293,3450,"Admitted patient 19, day 11, room 7, OT 1"
2294,3304,"Admitted patient 53, day 8, room 6, OT 2"
2295,3137,"Admitted patient 56, day 8, room 4, OT 2"
2296,2990,"Admitted patient 51, day 13, room 5, OT 2"
2297,3136,Unscheduled patient 25
2298,2999,"Admitted patient 25, day 13, room 0, OT 2"
2299,3136,Unscheduled patient 25
2300,2999,"Admitted patient 25, day 13, room 5, OT 2"
2301,3136,Unscheduled patient 25
2302,3000,"Admitted patient 25, day 13, room 0, OT 1"
2303,3136,Unscheduled patient 25
2304,3000,"Admitted patient 25, day 13, room 5, OT 1"
2305,3146,Unscheduled patient 53
2306,3011,"Admitted patient 53, day 8, room 6, OT 3"
2307,3011,"Unscheduled nurse 1, shift 16, room 7"
2308,3011,"Unscheduled nurse 3, shift 1, room 7"
2309,3011,"Scheduled nurse 1, shift 1, room 7"
2310,3011,"Unscheduled nurse 6, shift 10, room 6"
2311,3011,"Scheduled nurse 3, shift 10, room 6"
2312,3011,"Scheduled nurse 6, shift 16, room 7"
2313,3011,"Unscheduled nurse 8, shift 19, room 7"
2314,3011,"Scheduled nurse 6, shift 19, room 7"
2315,3146,Unscheduled patient 53
2316,3028,"Admitted patient 53, day 11, room 1, OT 1"
2317,3146,Unscheduled patient 53
2318,3028,"Admitted patient 53, day 11, room 6, OT 1"
2319,3146,Unscheduled patient 53
2320,3039,"Admitted patient 53, day 11, room 6, OT 2"
2321,3146,Unscheduled patient 53
2322,3039,"Admitted patient 53, day 11, room 6, OT 3"
2323,3146,Unscheduled patient 53
2324,3282,Unscheduled patient 25
2325,3147,"Admitted patient 25, day 11, room 5, OT 2"
2326,3282,Unscheduled patient 25
2327,3147,"Admitted patient 25, day 11, room 5, OT 3"
2328,3282,Unscheduled patient 25
2329,3152,"Admitted patient 25, day 12, room 5, OT 2"
2330,3282,Unscheduled patient 25
2331,3152,"Admitted patient 25, day 12, room 5, OT 3"
2332,3152,"Unscheduled nurse 3, shift 18, room 2"
2333,3152,"Unscheduled nurse 1, shift 4, room 2"
2334,3152,"Scheduled nurse 2, shift 18, room 2"
2335,3152,"Scheduled nurse 3, shift 4, room 2"
2336,3152,"Unscheduled nurse 7, shift 3, room 2"
2337,3152,"Unscheduled nurse 8, shift 5, room 2"
2338,3152,"Scheduled nurse 2, shift 5, room 2"
2339,3152,"Scheduled nurse 11, shift 3, room 2"
2340,3282,Unscheduled patient 25
2341,3155,"Admitted patient 25, day 13, room 3, OT 2"
2342,3282,Unscheduled patient 25
2343,3156,"Admitted patient 25, day 13, room 0, OT 3"
2344,3156,"Unscheduled nurse 0, shift 6, room 3"
2345,3156,"Unscheduled nurse 7, shift 40, room 3"
2346,3156,"Scheduled nurse 0, shift 40, room 3"
2347,3156,"Unscheduled nurse 9, shift 0, room 7"
2348,3156,"Scheduled nurse 7, shift 0, room 7"
2349,3156,"Unscheduled nurse 0, shift 9, room 6"
2350,3156,"Scheduled nurse 1, shift 9, room 6"
2351,3156,"Scheduled nurse 11, shift 6, room 3"
2352,3303,Unscheduled patient 51
2353,3303,"Unscheduled nurse 16, shift 26, room 2"
2354,3303,"Scheduled nurse 14, shift 26, room 2"
2355,3429,Unscheduled patient 25
2356,3293,"Admitted patient 25, day 13, room 3, OT 1"
2357,3429,Unscheduled patient 25
2358,3299,"Admitted patient 25, day 12, room 3, OT 2"
2359,3299,"Unscheduled nurse 0, shift 2, room 0"
2360,3299,"Scheduled nurse 2, shift 2, room 0"
2361,3299,"Unscheduled nurse 0, shift 2, room 7"
2362,3299,"Unscheduled nurse 1, shift 27, room 5"
2363,3299,"Scheduled nurse 2, shift 2, room 7"
2364,3299,"Scheduled nurse 2, shift 27, room 5"
2365,3299,"Unscheduled nurse 3, shift 4, room 5"
2366,3299,"Scheduled nurse 1, shift 4, room 5"
2367,3299,"Unscheduled nurse 9, shift 0, room 0"
2368,3299,"Scheduled nurse 7, shift 0, room 0"
2369,3429,Unscheduled patient 25
2370,3299,"Admitted patient 25, day 12, room 3, OT 3"
2371,3429,Unscheduled patient 25
2372,3303,"Admitted patient 25, day 13, room 3, OT 3"
2373,3451,Unscheduled patient 19
2374,3304,"Admitted patient 53, day 8, room 7, OT 2"
2375,3166,"Admitted patient 19, day 11, room 1, OT 1"
2376,3005,"Admitted patient 51, day 11, room 5, OT 1"
2377,3005,"Unscheduled nurse 11, shift 3, room 5"
2378,3005,"Scheduled nurse 7, shift 3, room 5"
2379,3131,Unscheduled patient 25
2380,2990,"Admitted patient 25, day 12, room 3, OT 1"
2381,3137,Unscheduled patient 53
2382,3001,"Admitted patient 53, day 8, room 7, OT 3"
2383,3137,Unscheduled patient 53
2384,3015,"Admitted patient 53, day 11, room 7, OT 2"
2385,3137,Unscheduled patient 53
2386,3015,"Admitted patient 53, day 11, room 7, OT 3"
2387,3137,Unscheduled patient 53
2388,3275,Unscheduled patient 19
2389,3138,"Admitted patient 19, day 11, room 7, OT 2"
2390,3021,"Admitted patient 53, day 11, room 1, OT 2"
2391,3138,Unscheduled patient 53
2392,3031,"Admitted patient 53, day 11, room 1, OT 3"
2393,3138,Unscheduled patient 53
2394,3275,Unscheduled patient 19
2395,3138,"Admitted patient 19, day 11, room 7, OT 3"
2396,3275,Unscheduled patient 19
2397,3142,"Admitted patient 19, day 11, room 4, OT 1"
2398,3279,Unscheduled patient 26
2399,3431,Unscheduled patient 40
2400,3279,"Admitted patient 40, day 13, room 0, OT 1"
2401,3437,Unscheduled patient 56
2402,3598,Unscheduled patient 51
2403,3465,"Admitted patient 53, day 11, room 7, OT 1"
2404,3298,"Admitted patient 56, day 7, room 6, OT 2"
2405,3140,"Admitted patient 59, day 8, room 5, OT 2"
2406,2984,"Admitted patient 51, day 12, room 5, OT 1"
2407,2848,"Admitted patient 26, day 13, room 4, OT 1"
2408,2984,Unscheduled patient 26
2409,2847,"Admitted patient 26, day 13, room 4, OT 2"
2410,2984,Unscheduled patient 44
2411,2848,"Admitted patient 44, day 13, room 4, OT 1"
2412,3004,Unscheduled patient 51
2413,2854,"Admitted patient 51, day 11, room 5, OT 2"
2414,3021,Unscheduled patient 56
2415,2858,"Admitted patient 56, day 7, room 0, OT 2"
2416,3045,Unscheduled patient 12
2417,2858,"Admitted patient 12, day 9, room 7, OT 1"
2418,2858,"Unscheduled nurse 1, shift 1, room 0"
2419,2858,"Scheduled nurse 3, shift 1, room 0"
2420,2994,Unscheduled patient 44
2421,3157,Unscheduled patient 56
2422,2991,"Admitted patient 56, day 7, room 2, OT 3"
2423,2864,"Admitted patient 44, day 13, room 6, OT 2"
2424,2991,Unscheduled patient 44
2425,2865,"Admitted patient 44, day 13, room 1, OT 1"
2426,2991,Unscheduled patient 44
2427,2865,"Admitted patient 44, day 13, room 4, OT 3"
2428,2991,Unscheduled patient 44
2429,2864,"Admitted patient 44, day 13, room 1, OT 2"
2430,2991,Unscheduled patient 44
2431,2865,"Admitted patient 44, day 13, room 6, OT 1"
2432,2991,Unscheduled patient 44
2433,3157,Unscheduled patient 56
2434,3000,"Admitted patient 56, day 7, room 6, OT 3"
2435,2884,"Admitted patient 44, day 13, room 1, OT 3"
2436,3000,Unscheduled patient 44
2437,2884,"Admitted patient 44, day 13, room 6, OT 3"
2438,3000,Unscheduled patient 44
2439,3000,"Unscheduled nurse 3, shift 7, room 3"
2440,3000,"Scheduled nurse 6, shift 7, room 3"
2441,3141,Unscheduled patient 25
2442,2995,"Admitted patient 25, day 12, room 5, OT 1"
2443,2858,"Admitted patient 44, day 13, room 4, OT 2"
2444,3000,Unscheduled patient 19
2445,2862,"Admitted patient 19, day 11, room 1, OT 2"
2446,2862,"Unscheduled nurse 0, shift 36, room 4"
2447,2862,"Scheduled nurse 1, shift 36, room 4"
2448,3000,Unscheduled patient 19
2449,3157,Unscheduled patient 56
2450,3019,"Admitted patient 19, day 11, room 6, OT 1"
2451,2866,"Admitted patient 56, day 7, room 0, OT 3"
2452,3004,Unscheduled patient 19
2453,2877,"Admitted patient 19, day 11, room 1, OT 3"
2454,3004,Unscheduled patient 19
2455,3150,Unscheduled patient 25
2456,3004,"Admitted patient 25, day 11, room 5, OT 1"
2457,2871,"Admitted patient 19, day 12, room 4, OT 1"
2458,3004,Unscheduled patient 19
2459,3149,Unscheduled patient 51
2460,3302,Unscheduled patient 56
2461,3494,Unscheduled patient 29
2462,3302,"Admitted patient 29, day 7, room 3, OT 1"
2463,3494,Unscheduled patient 46
2464,3333,"Admitted patient 19, day 7, room 6, OT 1"
2465,3157,"Admitted patient 56, day 7, room 2, OT 2"
2466,3010,"Admitted patient 51, day 13, room 0, OT 2"
2467,2864,"Admitted patient 46, day 12, room 6, OT 1"
2468,3010,Unscheduled patient 46
2469,2869,"Admitted patient 46, day 12, room 1, OT 1"
2470,3010,Unscheduled patient 46
2471,2873,"Admitted patient 46, day 11, room 4, OT 2"
2472,3010,Unscheduled patient 46
2473,2873,"Admitted patient 46, day 11, room 4, OT 3"
2474,3010,Unscheduled patient 46
2475,2873,"Admitted patient 46, day 13, room 4, OT 2"
2476,3010,Unscheduled patient 46
2477,2873,"Admitted patient 46, day 13, room 6, OT 2"
2478,3010,Unscheduled patient 46
2479,2874,"Admitted patient 46, day 13, room 4, OT 1"
2480,3010,Unscheduled patient 46
2481,2874,"Admitted patient 46, day 13, room 6, OT 1"
2482,3010,Unscheduled patient 46
2483,2875,"Admitted patient 46, day 11, room 1, OT 2"
2484,2875,"Unscheduled nurse 14, shift 26, room 0"
2485,2875,"Scheduled nurse 16, shift 26, room 0"
2486,3010,Unscheduled patient 46
2487,2875,"Admitted patient 46, day 11, room 1, OT 3"
2488,3010,Unscheduled patient 46
2489,2875,"Admitted patient 46, day 11, room 6, OT 2"
2490,3010,Unscheduled patient 46
2491,2875,"Admitted patient 46, day 11, room 6, OT 3"
2492,3010,Unscheduled patient 46
2493,2875,"Admitted patient 46, day 12, room 6, OT 2"
2494,3010,Unscheduled patient 46
2495,2875,"Admitted patient 46, day 12, room 6, OT 3"
2496,3010,Unscheduled patient 46
2497,2876,"Admitted patient 46, day 12, room 4, OT 1"
2498,3010,Unscheduled patient 46
2499,2878,"Admitted patient 46, day 13, room 1, OT 2"
