,penalties,actions
525,34809,"Admitted patient 56, day 11, room 6, OT 1"
526,35197,Unscheduled patient 93
527,34812,"Admitted patient 93, day 10, room 7, OT 1"
528,35197,Unscheduled patient 93
529,34814,"Admitted patient 93, day 11, room 7, OT 1"
530,35197,Unscheduled patient 93
531,34822,"Admitted patient 93, day 13, room 4, OT 1"
532,34822,"Unscheduled nurse 2, shift 31, room 1"
533,34822,"Scheduled nurse 12, shift 31, room 1"
534,35197,Unscheduled patient 93
535,34822,"Admitted patient 93, day 13, room 5, OT 1"
536,35197,Unscheduled patient 93
537,34822,"Admitted patient 93, day 13, room 6, OT 1"
538,34822,"Unscheduled nurse 2, shift 31, room 7"
539,34822,"Scheduled nurse 12, shift 31, room 7"
540,35197,Unscheduled patient 93
541,34822,"Admitted patient 93, day 13, room 7, OT 1"
542,35197,Unscheduled patient 93
543,34822,"Admitted patient 93, day 13, room 8, OT 1"
544,35197,Unscheduled patient 93
545,34849,"Admitted patient 93, day 10, room 6, OT 2"
546,35197,Unscheduled patient 93
547,34849,"Admitted patient 93, day 10, room 6, OT 3"
548,35197,Unscheduled patient 93
549,34852,"Admitted patient 93, day 10, room 7, OT 2"
550,35197,Unscheduled patient 93
551,34852,"Admitted patient 93, day 10, room 7, OT 3"
552,34852,"Unscheduled nurse 3, shift 7, room 2"
553,34852,"Scheduled nurse 10, shift 7, room 2"
554,35197,Unscheduled patient 93
555,34852,"Admitted patient 93, day 13, room 4, OT 2"
556,35197,Unscheduled patient 93
557,34852,"Admitted patient 93, day 13, room 4, OT 3"
558,34852,"Unscheduled nurse 3, shift 7, room 8"
559,34852,"Scheduled nurse 10, shift 7, room 8"
560,35197,Unscheduled patient 93
561,34852,"Admitted patient 93, day 13, room 5, OT 3"
562,35197,Unscheduled patient 93
563,34852,"Admitted patient 93, day 13, room 6, OT 2"
564,35197,Unscheduled patient 93
565,34852,"Admitted patient 93, day 13, room 6, OT 3"
566,34852,"Unscheduled nurse 4, shift 29, room 8"
567,34852,"Scheduled nurse 8, shift 29, room 8"
568,35197,Unscheduled patient 93
569,34852,"Admitted patient 93, day 13, room 7, OT 2"
570,35197,Unscheduled patient 93
571,34852,"Admitted patient 93, day 13, room 7, OT 3"
572,35197,Unscheduled patient 93
573,34852,"Admitted patient 93, day 13, room 8, OT 2"
574,35197,Unscheduled patient 93
575,34852,"Admitted patient 93, day 13, room 8, OT 3"
576,35197,Unscheduled patient 93
577,34853,"Admitted patient 93, day 11, room 6, OT 2"
578,35197,Unscheduled patient 93
579,34853,"Admitted patient 93, day 11, room 6, OT 3"
580,35197,Unscheduled patient 93
581,34854,"Admitted patient 93, day 11, room 7, OT 2"
582,35197,Unscheduled patient 93
583,34854,"Admitted patient 93, day 11, room 7, OT 3"
584,35197,Unscheduled patient 93
585,35587,Unscheduled patient 12
586,35189,"Admitted patient 12, day 10, room 6, OT 1"
587,34804,"Admitted patient 93, day 11, room 6, OT 1"
588,35194,Unscheduled patient 67
589,34796,"Admitted patient 67, day 10, room 3, OT 1"
590,35190,Unscheduled patient 55
591,34772,"Admitted patient 55, day 9, room 8, OT 1"
592,35166,Unscheduled patient 65
593,34774,"Admitted patient 65, day 10, room 4, OT 1"
594,35166,Unscheduled patient 65
595,34782,"Admitted patient 65, day 10, room 1, OT 1"
596,35166,Unscheduled patient 65
597,34782,"Admitted patient 65, day 11, room 5, OT 1"
598,35166,Unscheduled patient 65
599,34783,"Admitted patient 65, day 11, room 2, OT 1"
600,35166,Unscheduled patient 65
601,34783,"Admitted patient 65, day 11, room 4, OT 1"
602,35166,Unscheduled patient 65
603,34786,"Admitted patient 65, day 12, room 2, OT 1"
604,35166,Unscheduled patient 65
605,34786,"Admitted patient 65, day 12, room 4, OT 1"
606,35166,Unscheduled patient 65
607,34786,"Admitted patient 65, day 12, room 5, OT 1"
608,35166,Unscheduled patient 65
609,34791,"Admitted patient 65, day 13, room 2, OT 1"
610,35166,Unscheduled patient 65
611,34791,"Admitted patient 65, day 13, room 4, OT 1"
612,35166,Unscheduled patient 65
613,34791,"Admitted patient 65, day 13, room 5, OT 1"
614,35166,Unscheduled patient 65
615,34791,"Admitted patient 65, day 13, room 8, OT 1"
616,35166,Unscheduled patient 65
617,34812,"Admitted patient 65, day 10, room 5, OT 2"
618,34812,"Unscheduled nurse 5, shift 6, room 2"
619,34812,"Unscheduled nurse 5, shift 36, room 4"
620,34812,"Scheduled nurse 6, shift 6, room 2"
621,34812,"Scheduled nurse 8, shift 36, room 4"
622,35166,Unscheduled patient 65
623,34812,"Admitted patient 65, day 10, room 5, OT 3"
624,35166,Unscheduled patient 65
625,34814,"Admitted patient 65, day 10, room 4, OT 2"
626,35166,Unscheduled patient 65
627,34814,"Admitted patient 65, day 10, room 4, OT 3"
628,35166,Unscheduled patient 65
629,34821,"Admitted patient 65, day 13, room 2, OT 2"
630,35166,Unscheduled patient 65
631,34821,"Admitted patient 65, day 13, room 2, OT 3"
632,35166,Unscheduled patient 65
633,34821,"Admitted patient 65, day 13, room 3, OT 2"
634,35166,Unscheduled patient 65
635,34821,"Admitted patient 65, day 13, room 3, OT 3"
636,35166,Unscheduled patient 65
637,34821,"Admitted patient 65, day 13, room 4, OT 2"
638,35166,Unscheduled patient 65
639,34821,"Admitted patient 65, day 13, room 4, OT 3"
640,35166,Unscheduled patient 65
641,34821,"Admitted patient 65, day 13, room 5, OT 2"
642,35166,Unscheduled patient 65
643,34821,"Admitted patient 65, day 13, room 5, OT 3"
644,35166,Unscheduled patient 65
645,34821,"Admitted patient 65, day 13, room 8, OT 2"
646,35166,Unscheduled patient 65
647,34821,"Admitted patient 65, day 13, room 8, OT 3"
648,35166,Unscheduled patient 65
649,34791,"Admitted patient 65, day 13, room 3, OT 1"
650,34791,"Unscheduled nurse 7, shift 41, room 4"
651,34791,"Scheduled nurse 11, shift 41, room 4"
652,35186,Unscheduled patient 71
653,34791,"Admitted patient 71, day 10, room 5, OT 1"
654,34791,"Unscheduled nurse 7, shift 41, room 5"
655,34791,"Scheduled nurse 11, shift 41, room 5"
656,35186,Unscheduled patient 71
657,34792,"Admitted patient 71, day 10, room 4, OT 1"
658,35186,Unscheduled patient 71
659,34801,"Admitted patient 71, day 11, room 5, OT 1"
660,34801,"Unscheduled nurse 7, shift 41, room 8"
661,34801,"Scheduled nurse 11, shift 41, room 8"
662,35186,Unscheduled patient 71
663,34802,"Admitted patient 71, day 11, room 8, OT 1"
664,35186,Unscheduled patient 71
665,34803,"Admitted patient 71, day 11, room 2, OT 1"
666,35186,Unscheduled patient 71
667,34806,"Admitted patient 71, day 12, room 2, OT 1"
668,35186,Unscheduled patient 71
669,34807,"Admitted patient 71, day 12, room 5, OT 1"
670,35186,Unscheduled patient 71
671,34807,"Admitted patient 71, day 12, room 8, OT 1"
672,35186,Unscheduled patient 71
673,34812,"Admitted patient 71, day 12, room 4, OT 1"
674,35186,Unscheduled patient 71
675,34812,"Admitted patient 71, day 13, room 2, OT 1"
676,35186,Unscheduled patient 71
677,34812,"Admitted patient 71, day 13, room 4, OT 1"
678,35186,Unscheduled patient 71
679,34812,"Admitted patient 71, day 13, room 5, OT 1"
680,35186,Unscheduled patient 71
681,34812,"Admitted patient 71, day 13, room 8, OT 1"
682,35186,Unscheduled patient 71
683,34831,"Admitted patient 71, day 10, room 5, OT 2"
684,35186,Unscheduled patient 71
685,34831,"Admitted patient 71, day 10, room 5, OT 3"
686,35186,Unscheduled patient 71
687,34831,"Admitted patient 71, day 10, room 8, OT 2"
688,35186,Unscheduled patient 71
689,34831,"Admitted patient 71, day 10, room 8, OT 3"
690,35186,Unscheduled patient 71
691,34832,"Admitted patient 71, day 10, room 4, OT 2"
692,35186,Unscheduled patient 71
693,34832,"Admitted patient 71, day 10, room 4, OT 3"
694,35186,Unscheduled patient 71
695,34841,"Admitted patient 71, day 11, room 5, OT 2"
696,35186,Unscheduled patient 71
697,34841,"Admitted patient 71, day 11, room 5, OT 3"
698,34841,"Unscheduled nurse 0, shift 34, room 1"
699,34841,"Unscheduled nurse 0, shift 34, room 2"
700,34841,"Unscheduled nurse 0, shift 37, room 4"
701,34841,"Scheduled nurse 2, shift 37, room 4"
702,34841,"Scheduled nurse 9, shift 34, room 1"
703,34841,"Scheduled nurse 9, shift 34, room 2"
704,34841,"Unscheduled nurse 0, shift 40, room 8"
705,34841,"Scheduled nurse 2, shift 40, room 8"
706,34841,"Unscheduled nurse 5, shift 30, room 1"
707,34841,"Scheduled nurse 0, shift 30, room 1"
708,34841,"Unscheduled nurse 5, shift 6, room 8"
709,34841,"Unscheduled nurse 5, shift 30, room 7"
710,34841,"Scheduled nurse 0, shift 30, room 7"
711,34841,"Scheduled nurse 6, shift 6, room 8"
712,34841,"Unscheduled nurse 8, shift 4, room 2"
713,34841,"Scheduled nurse 0, shift 4, room 2"
714,34841,"Unscheduled nurse 8, shift 4, room 6"
715,34841,"Scheduled nurse 0, shift 4, room 6"
716,34841,"Unscheduled nurse 9, shift 3, room 4"
717,34841,"Scheduled nurse 10, shift 3, room 4"
718,34841,"Unscheduled nurse 9, shift 3, room 6"
719,34841,"Scheduled nurse 10, shift 3, room 6"
720,35186,Unscheduled patient 71
721,34846,"Admitted patient 71, day 12, room 2, OT 2"
722,34846,"Unscheduled nurse 0, shift 40, room 5"
723,34846,"Scheduled nurse 2, shift 40, room 5"
724,34846,"Unscheduled nurse 5, shift 39, room 5"
725,34846,"Unscheduled nurse 9, shift 34, room 0"
726,34846,"Scheduled nurse 0, shift 34, room 0"
727,34846,"Scheduled nurse 10, shift 39, room 5"
728,35186,Unscheduled patient 71
729,34846,"Admitted patient 71, day 12, room 2, OT 3"
730,34846,"Unscheduled nurse 10, shift 33, room 0"
731,34846,"Unscheduled nurse 10, shift 33, room 1"
732,34846,"Scheduled nurse 15, shift 33, room 0"
733,34846,"Scheduled nurse 15, shift 33, room 1"
734,35186,Unscheduled patient 71
735,34847,"Admitted patient 71, day 11, room 2, OT 2"
736,35186,Unscheduled patient 71
737,34847,"Admitted patient 71, day 11, room 2, OT 3"
738,35186,Unscheduled patient 71
739,34847,"Admitted patient 71, day 11, room 8, OT 2"
740,35186,Unscheduled patient 71
741,34847,"Admitted patient 71, day 11, room 8, OT 3"
742,35186,Unscheduled patient 71
743,34851,"Admitted patient 71, day 13, room 8, OT 2"
744,35186,Unscheduled patient 71
745,34851,"Admitted patient 71, day 13, room 8, OT 3"
746,35186,Unscheduled patient 71
747,34852,"Admitted patient 71, day 11, room 4, OT 2"
748,35186,Unscheduled patient 71
749,34852,"Admitted patient 71, day 11, room 4, OT 3"
750,35186,Unscheduled patient 71
751,34852,"Admitted patient 71, day 12, room 8, OT 2"
752,35186,Unscheduled patient 71
753,34852,"Admitted patient 71, day 12, room 8, OT 3"
754,35186,Unscheduled patient 71
755,34812,"Admitted patient 71, day 11, room 4, OT 1"
756,35187,Unscheduled patient 65
757,34793,"Admitted patient 65, day 10, room 5, OT 1"
758,35191,Unscheduled patient 67
759,34792,"Admitted patient 67, day 10, room 8, OT 1"
760,34792,"Unscheduled nurse 0, shift 40, room 3"
761,34792,"Scheduled nurse 2, shift 40, room 3"
762,34792,"Unscheduled nurse 5, shift 39, room 3"
763,34792,"Unscheduled nurse 7, shift 41, room 3"
764,34792,"Scheduled nurse 10, shift 39, room 3"
765,34792,"Scheduled nurse 11, shift 41, room 3"
766,35167,Unscheduled patient 56
767,34794,"Admitted patient 56, day 11, room 7, OT 1"
768,35167,Unscheduled patient 56
769,34797,"Admitted patient 56, day 11, room 0, OT 1"
770,35167,Unscheduled patient 56
771,34802,"Admitted patient 56, day 13, room 0, OT 1"
772,35167,Unscheduled patient 56
773,34802,"Admitted patient 56, day 13, room 6, OT 1"
774,35167,Unscheduled patient 56
775,34802,"Admitted patient 56, day 13, room 7, OT 1"
776,35167,Unscheduled patient 56
777,34803,"Admitted patient 56, day 13, room 3, OT 1"
778,35167,Unscheduled patient 56
779,34803,"Admitted patient 56, day 13, room 5, OT 1"
780,35167,Unscheduled patient 56
781,34832,"Admitted patient 56, day 11, room 6, OT 2"
782,35167,Unscheduled patient 56
783,34832,"Admitted patient 56, day 11, room 6, OT 3"
784,35167,Unscheduled patient 56
785,34832,"Admitted patient 56, day 13, room 0, OT 2"
786,35167,Unscheduled patient 56
787,34832,"Admitted patient 56, day 13, room 0, OT 3"
788,34832,"Unscheduled nurse 1, shift 8, room 2"
789,34832,"Unscheduled nurse 1, shift 35, room 1"
790,34832,"Scheduled nurse 2, shift 8, room 2"
791,34832,"Scheduled nurse 4, shift 35, room 1"
792,35167,Unscheduled patient 56
793,34833,"Admitted patient 56, day 13, room 3, OT 2"
794,35167,Unscheduled patient 56
795,34833,"Admitted patient 56, day 13, room 3, OT 3"
796,34833,"Unscheduled nurse 2, shift 5, room 6"
797,34833,"Scheduled nurse 1, shift 5, room 6"
798,34833,"Unscheduled nurse 3, shift 32, room 1"
799,34833,"Scheduled nurse 1, shift 32, room 1"
800,34833,"Unscheduled nurse 3, shift 32, room 7"
801,34833,"Scheduled nurse 1, shift 32, room 7"
802,34833,"Unscheduled nurse 4, shift 35, room 0"
803,34833,"Scheduled nurse 1, shift 35, room 0"
804,35167,Unscheduled patient 56
805,34832,"Admitted patient 56, day 11, room 0, OT 2"
806,35167,Unscheduled patient 56
807,34832,"Admitted patient 56, day 11, room 0, OT 3"
808,35167,Unscheduled patient 56
809,34832,"Admitted patient 56, day 13, room 6, OT 2"
810,35167,Unscheduled patient 56
811,34832,"Admitted patient 56, day 13, room 6, OT 3"
812,35167,Unscheduled patient 56
813,34832,"Admitted patient 56, day 13, room 7, OT 2"
814,35167,Unscheduled patient 56
815,34832,"Admitted patient 56, day 13, room 7, OT 3"
816,35167,Unscheduled patient 56
817,34833,"Admitted patient 56, day 13, room 5, OT 2"
818,35167,Unscheduled patient 56
819,34833,"Admitted patient 56, day 13, room 5, OT 3"
820,35167,Unscheduled patient 56
821,34834,"Admitted patient 56, day 11, room 7, OT 2"
822,35167,Unscheduled patient 56
823,34834,"Admitted patient 56, day 11, room 7, OT 3"
824,35167,Unscheduled patient 56
825,35541,Unscheduled patient 71
826,35147,"Admitted patient 71, day 10, room 3, OT 1"
827,34772,"Admitted patient 56, day 11, room 6, OT 1"
828,34772,"Unscheduled nurse 1, shift 38, room 4"
829,34772,"Scheduled nurse 4, shift 38, room 4"
830,35157,Unscheduled patient 93
831,34773,"Admitted patient 93, day 11, room 0, OT 1"
832,35157,Unscheduled patient 93
833,34774,"Admitted patient 93, day 11, room 7, OT 1"
834,34774,"Unscheduled nurse 12, shift 31, room 1"
835,34774,"Scheduled nurse 2, shift 31, room 1"
836,35157,Unscheduled patient 93
837,34777,"Admitted patient 93, day 12, room 0, OT 1"
838,35157,Unscheduled patient 93
839,34777,"Admitted patient 93, day 12, room 6, OT 1"
840,34777,"Unscheduled nurse 12, shift 31, room 7"
841,34777,"Scheduled nurse 2, shift 31, room 7"
842,35157,Unscheduled patient 93
843,34778,"Admitted patient 93, day 12, room 7, OT 1"
844,35157,Unscheduled patient 93
845,34782,"Admitted patient 93, day 13, room 0, OT 1"
846,35157,Unscheduled patient 93
847,34782,"Admitted patient 93, day 13, room 4, OT 1"
848,35157,Unscheduled patient 93
849,34782,"Admitted patient 93, day 13, room 6, OT 1"
850,35157,Unscheduled patient 93
851,34782,"Admitted patient 93, day 13, room 7, OT 1"
852,35157,Unscheduled patient 93
853,34783,"Admitted patient 93, day 13, room 3, OT 1"
854,34783,"Unscheduled nurse 10, shift 7, room 2"
855,34783,"Scheduled nurse 3, shift 7, room 2"
856,35157,Unscheduled patient 93
857,34783,"Admitted patient 93, day 13, room 5, OT 1"
858,35157,Unscheduled patient 93
859,34788,"Admitted patient 93, day 12, room 4, OT 1"
860,34788,"Unscheduled nurse 10, shift 7, room 8"
861,34788,"Scheduled nurse 3, shift 7, room 8"
862,35157,Unscheduled patient 93
863,34812,"Admitted patient 93, day 13, room 0, OT 2"
864,35157,Unscheduled patient 93
865,34812,"Admitted patient 93, day 13, room 0, OT 3"
866,35157,Unscheduled patient 93
867,34812,"Admitted patient 93, day 13, room 4, OT 2"
868,35157,Unscheduled patient 93
869,34812,"Admitted patient 93, day 13, room 4, OT 3"
870,35157,Unscheduled patient 93
871,34812,"Admitted patient 93, day 13, room 6, OT 2"
872,35157,Unscheduled patient 93
873,34812,"Admitted patient 93, day 13, room 6, OT 3"
874,35157,Unscheduled patient 93
875,34812,"Admitted patient 93, day 13, room 7, OT 2"
876,35157,Unscheduled patient 93
877,34812,"Admitted patient 93, day 13, room 7, OT 3"
878,35157,Unscheduled patient 93
879,34812,"Admitted patient 93, day 11, room 6, OT 2"
880,35157,Unscheduled patient 93
881,34812,"Admitted patient 93, day 11, room 6, OT 3"
882,35157,Unscheduled patient 93
883,34813,"Admitted patient 93, day 11, room 0, OT 2"
884,35157,Unscheduled patient 93
885,34813,"Admitted patient 93, day 11, room 0, OT 3"
886,35157,Unscheduled patient 93
887,34813,"Admitted patient 93, day 13, room 3, OT 2"
888,35157,Unscheduled patient 93
889,34772,"Admitted patient 93, day 11, room 6, OT 1"
890,35166,Unscheduled patient 71
891,34786,"Admitted patient 71, day 11, room 3, OT 1"
892,35166,Unscheduled patient 71
893,34792,"Admitted patient 71, day 13, room 3, OT 1"
894,35166,Unscheduled patient 71
895,34796,"Admitted patient 71, day 12, room 3, OT 1"
896,35166,Unscheduled patient 71
897,34812,"Admitted patient 71, day 10, room 3, OT 2"
898,35166,Unscheduled patient 71
899,34812,"Admitted patient 71, day 10, room 3, OT 3"
900,35166,Unscheduled patient 71
901,34822,"Admitted patient 71, day 13, room 2, OT 2"
902,35166,Unscheduled patient 71
903,34822,"Admitted patient 71, day 13, room 2, OT 3"
904,35166,Unscheduled patient 71
905,34822,"Admitted patient 71, day 13, room 3, OT 2"
906,35166,Unscheduled patient 71
907,34822,"Admitted patient 71, day 13, room 3, OT 3"
908,35166,Unscheduled patient 71
909,34822,"Admitted patient 71, day 13, room 4, OT 2"
910,35166,Unscheduled patient 71
911,34822,"Admitted patient 71, day 13, room 4, OT 3"
912,35166,Unscheduled patient 71
913,34822,"Admitted patient 71, day 13, room 5, OT 2"
914,35166,Unscheduled patient 71
915,34822,"Admitted patient 71, day 13, room 5, OT 3"
916,35166,Unscheduled patient 71
917,34826,"Admitted patient 71, day 11, room 3, OT 2"
918,35166,Unscheduled patient 71
919,34826,"Admitted patient 71, day 11, room 3, OT 3"
920,34826,"Unscheduled nurse 5, shift 39, room 4"
921,34826,"Unscheduled nurse 6, shift 6, room 2"
922,34826,"Scheduled nurse 5, shift 6, room 2"
923,34826,"Unscheduled nurse 8, shift 4, room 4"
924,34826,"Scheduled nurse 0, shift 4, room 4"
925,34826,"Scheduled nurse 10, shift 39, room 4"
926,35166,Unscheduled patient 71
927,34836,"Admitted patient 71, day 12, room 3, OT 2"
928,35166,Unscheduled patient 71
929,34836,"Admitted patient 71, day 12, room 3, OT 3"
930,35166,Unscheduled patient 71
931,34836,"Admitted patient 71, day 12, room 4, OT 2"
932,35166,Unscheduled patient 71
933,34836,"Admitted patient 71, day 12, room 4, OT 3"
934,35166,Unscheduled patient 71
935,35560,Unscheduled patient 65
936,35166,"Admitted patient 65, day 10, room 3, OT 1"
937,34771,"Admitted patient 71, day 10, room 5, OT 1"
938,35165,Unscheduled patient 65
939,34777,"Admitted patient 65, day 10, room 4, OT 1"
940,35165,Unscheduled patient 65
941,34785,"Admitted patient 65, day 11, room 3, OT 1"
942,35165,Unscheduled patient 65
943,34785,"Admitted patient 65, day 12, room 2, OT 1"
944,35165,Unscheduled patient 65
945,34786,"Admitted patient 65, day 10, room 1, OT 1"
946,35165,Unscheduled patient 65
947,34787,"Admitted patient 65, day 11, room 2, OT 1"
948,35165,Unscheduled patient 65
949,34790,"Admitted patient 65, day 13, room 2, OT 1"
950,35165,Unscheduled patient 65
951,34790,"Admitted patient 65, day 13, room 8, OT 1"
952,34790,"Unscheduled nurse 11, shift 41, room 4"
953,34790,"Scheduled nurse 7, shift 41, room 4"
954,35165,Unscheduled patient 65
955,34791,"Admitted patient 65, day 13, room 3, OT 1"
956,34791,"Unscheduled nurse 11, shift 41, room 5"
957,34791,"Scheduled nurse 7, shift 41, room 5"
958,35186,Unscheduled patient 71
959,34797,"Admitted patient 71, day 10, room 4, OT 1"
960,35186,Unscheduled patient 71
961,34806,"Admitted patient 71, day 11, room 5, OT 1"
962,35205,Unscheduled patient 12
963,34806,"Admitted patient 12, day 10, room 6, OT 1"
964,35186,Unscheduled patient 71
965,34857,"Admitted patient 71, day 12, room 5, OT 2"
966,35186,Unscheduled patient 71
967,34807,"Admitted patient 71, day 11, room 2, OT 1"
968,35186,Unscheduled patient 71
969,34806,"Admitted patient 71, day 12, room 2, OT 1"
970,35186,Unscheduled patient 71
971,34817,"Admitted patient 71, day 12, room 5, OT 1"
972,35186,Unscheduled patient 71
973,34857,"Admitted patient 71, day 12, room 5, OT 3"
